label,filename,img_id,positive_sentence,negative_sentence
8,1271210445.jpg,794,Family celebrate child's birthday with a cake.,The family use a cake to celebrate child's birthday.
8,1298866571.jpg,908,A man talk to people with phone.,A man uses a phone to talk to people.
8,1312954382.jpg,971,A girl uses hand to hold a balloon.,A girl holds a balloon with her hand.
8,132421833.jpg,1003,Man uses vacuum to clean the carpet.,A man vacuums the carpet with a vacuum
8,13327175.jpg,1034,A man uses a piece to walk pig.,A man walks a pig with a piece
8,134857559.jpg,1103,The band plays audience music.,The band plays a show to the audience.
8,141139674.jpg,1379,Boy uses a bat to hit baseball.,Boy hits baseball with a bat
8,1415147666.jpg,1402,An older lady adds a bowl some ingredients.,An older lady adds ingredients to a bowl
8,1422951807.jpg,1436,A woman and another woman share meal,A woman shares meal with another woman.
8,143446265.jpg,1498,A man shakes woman's hand.,A man shakes hands with a woman.
8,1459032057.jpg,1591,A girl feeds herself a bun.,A girl holds her bun to her mouth.
8,146779920.jpg,1637,A man plays a woman guitar.,A man plays guitar to a woman
8,1468741099.jpg,1642,A man performs people drum.,A man plays the drum to people.
8,1469107065.jpg,1647,A man drives a children's tractor,A man drives a tractor with children.
8,151021636.jpg,1793,Cooks prepare to serve customers food.,Cooks prepares to serve food to cusomers.
8,1516839584.jpg,1808,A woman offers another woman a platter.,A woman offers a platter to another woman
8,15308702.jpg,1846,A man uses a stick to help a woman.,A man helps a woman with a stick
8,1535963458.jpg,1855,A woman give the group a presentation.,A woman will give a presentation to the group
8,1538278785.jpg,1861,A worker passes another worker a tool.,A worker passes a tool to another worker
8,1547327107.jpg,1883,Girls take their parents for a walk.,Girls take a walk with their parents
8,1579291454.jpg,1986,One man read a crowd a sheet.,One man read a sheet to a crowd.
8,1594038143.jpg,2013,A man shows a boy a magic trick.,A man shows a magic trick to a boy.
8,1597319381.jpg,2019,A player kicks his teammate a ball.,A player kicks the ball to a teammate
8,165772854.jpg,2121,A man plays a girl guitar.,A man plays guitar to a girl
8,177106188.jpg,2343,A man plays the drums with his hands.,A man use his hands to play drums.
8,179656683.jpg,2400,A woman holds a man's hand.,A woman holds hands with a man.
8,1850901757.jpg,2546,A woman shows the group something.,A woman shows something to the group
8,191003287.jpg,2668,A man feeds a girl cream.,A man feeds cream to a girl
8,1924261173.jpg,2696,A woman gives other women a presentation.,A woman gives a presentation to other women
8,192618386.jpg,2706,A woman holds a child's hands.,A woman holds hands with a child.
8,194467990.jpg,2748,A man throws a goal Frisbee.,A man throws a Frisbee to the goal.
8,1989609.jpg,2851,A man hands a person a tool.,A man hands a tool to a person
9,1000268201.jpg,2,A child climbs a set in an odd way.,A child uses an odd way to climb a set.
9,100207720.jpg,15,Woman adds sugar to a cake.,Woman adds cake with sugar.
9,1003428081.jpg,19,Instrumentists perform music to audience.,Instrumentists perform audience music.
9,100577935.jpg,22,A man place a tattoo on other's back.,A man place other's back a tattoo.
9,100716317.jpg,26,A person performs street art to others.,A person performs others street art.
9,101362650.jpg,52,Two people demonstrate martial arts to a crowd.,Two people demonstrate people martial arts.
9,101471792.jpg,54,A man uses his hand to shield himself from the sun.,A man shields his face with hand from the sun.
9,102351840.jpg,83,A person drills a hole in the ice.,A person drills the ice a hole.
9,1026792563.jpg,91,Women and children sell vegetables to people.,Women and children sell people vegetables.
9,1035019794.jpg,117,A girl swings a bat to a ball.,A girl swings a ball with a bat
9,1047921035.jpg,144,A man  and a woman put something into a tub,A man and a woman put the tub something
9,104824673.jpg,146,A woman uses her head to carry corn.,A woman carries corn on her head
9,105342180.jpg,159,A woman paddles a boat down a river.,A woman paddles the river in a boat.
9,10637120.jpg,184,A machine digs a trench in the dirt.,A machine digs the dirt a trench.
9,1068427675.jpg,196,Man throws bowling ball towards bowling pins.,Man throws bowling pins with a bowling ball.
9,1073145694.jpg,201,A man throws a javelin on a track.,A man throws a track a javelin.
9,1083240835.jpg,233,A woman applies mascara to her eyelashes.,A woman applies her eyelashes mascara.
9,1087539207.jpg,241,Children ride a tractor in a field.,Children pass a field on a tractor.
9,110269384.jpg,301,A woman sells flowers to people.,A woman sells people flowers.
9,110695011.jpg,319,Vendors sell wares to tourists.,Vendors sell tourists wares.
9,111069375.jpg,330,People performs fire tricks to audience.,People performs audience fire tricks
9,11205420.jpg,359,A man does a bike trick to people.,Man does people a trick with bike.
9,112459543.jpg,379,Children kick a football to the coast.,Children kick the coast a football
9,114410209.jpg,431,A person holds the camera to his face.,A person holds his face a camera.
9,1146490295.jpg,446,A man tells a story to the group,A man tells a group a story.
9,1155138244.jpg,478,The waitress offers tea to the patrons.,The waitress offers the patrons tea.
9,1159574340.jpg,489,A child performs a leap to another child.,A child performs another child a leap.
9,1163438830.jpg,502,A person presents a cake to a woman.,A person presents a woman a cake
9,1164765687.jpg,508,A man gives toys to a dog.,A man gives a dog a toy.
9,116664780.jpg,514,Boy uses a brush to comb his hair,Boy combs hair with a brush
9,118865844.jpg,565,A woman wipes the table with a sponge,A woman wipes the sponge on the table.
9,124390903.jpg,712,A woman shares sweets with a girl,A woman shares a girl sweets.
9,1265343716.jpg,778,The girl strikes a pose to the photographer,The girl strikes the photographer a pose.
9,126772535.jpg,787,Scientists pour fluid into a beaker.,Scientists  pour a beaker with fluid.
9,1271210445.jpg,794,The family use a cake to celebrate child's birthday.,Family celebrate child's birthday with a cake.
9,1298866571.jpg,908,A man uses a phone to talk to people.,A man talk to people with phone.
9,1312954382.jpg,971,A girl holds a balloon with her hand.,A girl uses hand to hold a balloon.
9,132421833.jpg,1003,A man vacuums the carpet with a vacuum,Man uses vacuum to clean the carpet.
9,13327175.jpg,1034,A man walks a pig with a piece,A man uses a piece to walk pig.
9,134857559.jpg,1103,The band plays a show to the audience.,The band plays audience music.
9,141139674.jpg,1379,Boy hits baseball with a bat,Boy uses a bat to hit baseball.
9,1415147666.jpg,1402,An older lady adds ingredients to a bowl,An older lady adds a bowl some ingredients.
9,1422951807.jpg,1436,A woman shares meal with another woman.,A woman and another woman share meal
9,143446265.jpg,1498,A man shakes hands with a woman.,A man shakes woman's hand.
9,1459032057.jpg,1591,A girl holds her bun to her mouth.,A girl feeds herself a bun.
9,146779920.jpg,1637,A man plays guitar to a woman,A man plays a woman guitar.
9,1468741099.jpg,1642,A man plays the drum to people.,A man performs people drum.
9,1469107065.jpg,1647,A man drives a tractor with children.,A man drives a children's tractor
9,151021636.jpg,1793,Cooks prepares to serve food to cusomers.,Cooks prepare to serve customers food.
9,1516839584.jpg,1808,A woman offers a platter to another woman,A woman offers another woman a platter.
9,15308702.jpg,1846,A man helps a woman with a stick,A man uses a stick to help a woman.
9,1535963458.jpg,1855,A woman will give a presentation to the group,A woman give the group a presentation.
9,1538278785.jpg,1861,A worker passes a tool to another worker,A worker passes another worker a tool.
9,1547327107.jpg,1883,Girls take a walk with their parents,Girls take their parents for a walk.
9,1579291454.jpg,1986,One man read a sheet to a crowd.,One man read a crowd a sheet.
9,1594038143.jpg,2013,A man shows a magic trick to a boy.,A man shows a boy a magic trick.
9,1597319381.jpg,2019,A player kicks the ball to a teammate,A player kicks his teammate a ball.
9,165772854.jpg,2121,A man plays guitar to a girl,A man plays a girl guitar.
9,177106188.jpg,2343,A man use his hands to play drums.,A man plays the drums with his hands.
9,179656683.jpg,2400,A woman holds hands with a man.,A woman holds a man's hand.
9,1850901757.jpg,2546,A woman shows something to the group,A woman shows the group something.
9,191003287.jpg,2668,A man feeds cream to a girl,A man feeds a girl cream.
9,1924261173.jpg,2696,A woman gives a presentation to other women,A woman gives other women a presentation.
9,192618386.jpg,2706,A woman holds hands with a child.,A woman holds a child's hands.
9,194467990.jpg,2748,A man throws a Frisbee to the goal.,A man throws a goal Frisbee.
9,1989609.jpg,2851,A man hands a tool to a person,A man hands a person a tool.
10,1001573224.jpg,10,The dancing studio provides five ballet dancers with sunlight streaming through a window.,Sunlight is streaming through a window into a dancing studio where five ballet dancers are caught mid-jump.
10,101362650.jpg,52,Two people are demonstrating a crowd martial arts that jump over three crouching youngsters.,Two people are demonstrating martial arts to a crowd while jumping over three crouching youngsters.
10,103306033.jpg,112,The woman gives the toddler a ride through the park in his stroller.,The woman in a brown dress is pushing a stroller with a toddler through a park.
10,104180524.jpg,128,The bridge gives the tourists a way to reach the nature trail.,The tourists are crossing a bridge that connects a walking path to a nature trail.
10,1042590306.jpg,131,The man gives the woman a gentle handhold in front of the buildings.,The man holds a woman’s hand near his mouth in front of the buildings.
10,1056198351.jpg,165,The boy gives the bowl a thorough mix with the hand mixer.,A little boy holds a hand mixer in a bowl while smiling.
10,1099434461.jpg,292,The pancake gives the man an opportunity to check its texture with fingers.,The man lifts a square pancake with a spatula to check for doneness.
10,11205420.jpg,359,The rope gives the man in white a tightrope-like challenge.,A man dressed in white walks along a yellow rope attached to a bicycle’s handlebars.
10,112245524.jpg,371,The spatula gives the woman an easy way to slice the hamburger.,The woman cuts a hamburger with a spatula while handling the drawer.
10,1122944218.jpg,374,The toddler gives the lady a joyful moment as he waves the flag.,A lady helps the toddler wave a flag while he smiles.
10,112459543.jpg,379,The field with a body of water gives the children a wide space to play soccer.,The children kick a ball around on a field with water in the background.
10,11338041.jpg,406,The building with an orange sign gives the people a designated entry point.,People are waiting at the entryway of a white building with an orange sign.
10,114410209.jpg,431,The long-lensed camera gives the person a clear shot of the red railroad car.,The person holds a long-lensed camera to his face while standing beside a red railroad car.
10,1144288288.jpg,432,The street with a plant store gives the woman in white hat and shirt a scenic jogging path.,A woman in a white hat and shirt is jogging along a street with a plant store.
10,1155138244.jpg,478,The waitress in a green hat and apron offers the patrons a complimentary tea.,The waitress in a green hat and apron offers complimentary tea to the patrons.
10,1163438830.jpg,502,The woman gave the room a cake with three candles as another woman gave her friend a toast with a glass of wine.,A woman carried a cake with three candles into the room as another woman held up her hand with a glass of wine.
10,116457850.jpg,507,Workers plant a walkway a tree,Workers plant a tree in a walkway.
10,116664780.jpg,514,The child in a striped sweatshirt gives the younger sibling a neat brush with his hands.,A young child in a striped sweatshirt brushes through the hair of a younger child.
10,118865844.jpg,565,The woman  in a pink sweater and eyeglasses gives the wooden table a careful wipe with a pink sponge.,A woman in a pink sweater and eyeglasses is wiping down a wooden table with a pink sponge.
10,1193116658.jpg,579,The street gives both girls a lively ride as one rides a unicycle and the other a scooter.,A young girl on a unicycle rides beside another girl on a scooter through a busy street.
10,1196602179.jpg,586,The garden gives the woman a perfect setting to play with her colorful green and red dragon.,A woman ventriloquist plays with her colorful green and red dragon in a beautiful garden.
10,120545123.jpg,604,A group of people with black and red belts gives the students a disciplined practice session on a green mat.,A group of people with black and red belts is performing martial arts on a green mat.
10,124390903.jpg,712,A woman wearing black glasses shares with a toddler girl wearing a princess hat some sweets.,A woman wearing black glasses shares sweets with a toddler girl wearing a princess hat.
10,125382282.jpg,752,A man dressed in black attaches a blue wrecked SUV with a tow bar.,A man dressed in black attaches a tow bar to a blue wrecked SUV.
10,126823727.jpg,788,A young bearded man stirs a wooden spoon into a pot.,A young bearded man stirs a pot with a wooden spoon
10,129441311.jpg,880,A woman wearing a taupe coat demonstrates to her companion how to throw a punch.,A woman wearing a taupe coat demonstrates how to throw a punch to her companion.
10,1312954382.jpg,971,A little girl in a yellowish-green and orange dress gives her right hand a Hello Kitty balloon on the street.,A little girl in a yellowish-green and orange dress is holding a Hello Kitty balloon in her right hand on the street.
10,1342766791.jpg,1078,A small boy gives another boy on the ground a chance to help him climb a pole.,A small boy is climbing a pole with the help of another boy standing on the ground.
10,1348278340.jpg,1098,A stage with instruments and musical equipment gives the man a setting to sing into a microphone.,A man is singing into a microphone on a stage with instruments and musical equipment placed around him.
10,134857559.jpg,1103,A stage gives the man a place to sing while three people play guitars for a crowd.,A man is singing on a stage while three people play guitars in front of a crowd.
10,136644885.jpg,1199,The rope bridge gives the woman a way to cross while others wait at one end.,A woman is crossing a rope bridge in the trees while other people wait at one end.
10,137431037.jpg,1231,The scene gives three people in light-colored tops and dark pants a chance to take pictures with their cameras.,Three people in light-colored tops and dark pants are taking pictures with their cameras.
10,1378557186.jpg,1244,The dog gives the man an audience as he aims to shoot at something.,The man is aiming to shoot at something while his dog watches.
10,1409801982.jpg,1368,A chef in white uniforms explains to consumers the different varieties.,A chef in white uniforms explains the different varieties to consumers .
10,141139674.jpg,1379,The boy in the blue shirt swings a ball a hit with a baseball bat while the boy in the red helmet waits.,The boy in the blue shirt is swinging a baseball bat at a ball while the boy in the red helmet waits.
10,143446265.jpg,1498,An older man in a pink shirt gives a younger man in a black baseball cap a handshake.,An older man in a pink shirt shakes hands with a younger man in a black baseball cap.
10,1440024115.jpg,1525,A man in shorts throws a pink frisbee for a tri-colored dog to catch.,A tri-colored dog jumps and catches a pink frisbee thrown by a man in shorts.
10,1454678644.jpg,1572,"A big brown dog with a green object in its mouth gives a black dog a reason to chase, while another brown dog follows.","A big black dog chases a big brown dog that has a green object in its mouth, while another brown dog follows."
10,1459032057.jpg,1591,A girl in a striped shirt gives her mouth a piece of bread to eat.,A girl in a striped shirt holds a piece of bread in front of her mouth.
10,1463072715.jpg,1610,A checkers game gives the young boy a reason to focus while he rests his fist against his head.,A young boy is looking at a checkers board while resting his fist against his head in a room full of people.
10,146380493.jpg,1615,The man in black shorts and a green shirt with the number 25 gives the soccer ball a strong kick.,The man in black shorts and a green shirt with the number 25 on the back is about to kick at the soccer ball.
10,146779920.jpg,1637,The man in a white shirt and glasses gives the woman in white a tune by playing the guitar.,A man in a white shirt and glasses is playing the guitar while sitting next to a woman in white.
10,1468741099.jpg,1642,A male drummer in sunglasses and a yellow t-shirt performs his audience a conga drum at a street festival.,A male drummer in sunglasses and a yellow t-shirt plays on a conga drum during a street festival.
10,1469107065.jpg,1647,The tour guide in a dark shirt showed his young passengers a sign listing the rules.,The tour guide in a dark shirt and cap pointed at the sign that listed the rules for his young passengers.
10,1496289999.jpg,1746,A person in a red and black jacket with a black backpack climbs a mountain face using a rope.,A person in a red and black jacket with a black backpack climbs up the face of a mountain.
10,1499581619.jpg,1756,A man in a brown hooded jacket shares a kiss with a girl wearing sunglasses.,A man in a brown hooded jacket is kissing a girl wearing sunglasses.
10,15308702.jpg,1846,A person in a black shirt shares a view with a person in a blue shirt from the top of a sand mound.,A person in a black shirt stands with another in a blue shirt on a mound of sand.
10,1547327107.jpg,1883,Two young barefooted girls lead their father and mother up an old lava flow.,Two barefooted girls climb an old lava flow while their parents follow behind.
10,1567005236.jpg,1943,A woman brings people food with a coffee cart through a plaza.,A woman brings the food to people with a coffee cart through the plaza.
10,1568700473.jpg,1945,A young boy in a red hat captures a scene using a high-end camera.,A young boy in a red hat takes a picture with a high-end camera.
10,1578427672.jpg,1978,"A small girl removes the wrapping from a green present, surrounded by toys.",A small girl unwraps a green present while toys lie scattered around her.
10,1594038143.jpg,2013,A man in a pink shirt presents a magic trick to a boy in a blue shirt.,A man in a pink shirt performs a magic trick for a boy in a blue shirt.
10,1597319381.jpg,2019,A soccer player dressed in blue and white kicks his teammate the ball.,A soccer player dressed in blue and white kicks the ball to his teammate.
10,165772854.jpg,2121,An older man wearing a blue shirt and blue baseball cap plays a small black girl sitting on a red stool guitar.,An older man wearing a blue shirt and blue baseball cap plays guitar to a small black girl sitting on a red stool.
10,16653104.jpg,2142,A teenager with a blow-up plastic hammer prepares to give a baseball a hit on the ground.,A teenager with a blow-up plastic hammer is about to hit a baseball on the ground.
10,1680126311.jpg,2176,A child gives a blue and white soccer ball a strong kick as onlookers watch.,A child is playing soccer with a blue and white soccer ball as onlookers watch.
10,1714316707.jpg,2247,"A child in a snowy landscape gives a tree branch a strong pull, causing snow to fall.",A child in a snowy landscape pulls down on a snow-covered tree branch.
10,1733676900.jpg,2287,A mosaic sign with foreign text provides an old man in a multicolored hat a place to stand.,An old man in a multicolored hat stands in front of an earth-toned mosaic sign with foreign text.
10,1771490732.jpg,2345,Two boys in blue and yellow uniforms challenge a boy in a pink printed uniform in a soccer game.,Two boys in blue and yellow uniforms play soccer against a boy in a pink printed uniform.
10,179656683.jpg,2400,A woman in a pink hat walks down the street while holding a man in a white hat by the hand.,A woman in a pink hat holds hands with a man in a white hat as they walk down the street.
10,1801874841.jpg,2431,The little dog bites down on a bedroom slipper and holds onto it.,The little dog grabs onto the bedroom slipper with its mouth.
10,18119750.jpg,2467,A lady in a green sweatshirt and jeans hits a tennis ball while sitting on the ground with a racket.,A lady in a green sweatshirt and jeans sits on the ground and hits a tennis ball with a racket.
10,1833327575.jpg,2515,A black man in a nice suite sings in the choir in the background a solo.,A black man in a nice suite sings a solo to the choir in the background.
10,191003287.jpg,2668,A man with sunglasses and a black shirt feeds a girl with an orange dress on who is sitting beside an opened bag with an ice cream.,A man with sunglasses and a black shirt feeds ice cream to a girl with an orange dress on who is sitting beside an opened bag.
10,192618386.jpg,2706,A barefoot woman in a blue skirt holds a child's hands while other children are playing.,A barefoot woman in a blue skirt holds hands with a child while other children are playing.
11,1001573224.jpg,10,Sunlight is streaming through a window into a dancing studio where five ballet dancers are caught mid-jump.,The dancing studio provides five ballet dancers with sunlight streaming through a window.
11,101362650.jpg,52,Two people are demonstrating martial arts to a crowd while jumping over three crouching youngsters.,Two people are demonstrating a crowd martial arts that jump over three crouching youngsters.
11,103306033.jpg,112,The woman in a brown dress is pushing a stroller with a toddler through a park.,The woman gives the toddler a ride through the park in his stroller.
11,104180524.jpg,128,The tourists are crossing a bridge that connects a walking path to a nature trail.,The bridge gives the tourists a way to reach the nature trail.
11,1042590306.jpg,131,The man holds a woman’s hand near his mouth in front of the buildings.,The man gives the woman a gentle handhold in front of the buildings.
11,1056198351.jpg,165,A little boy holds a hand mixer in a bowl while smiling.,The boy gives the bowl a thorough mix with the hand mixer.
11,1099434461.jpg,292,The man lifts a square pancake with a spatula to check for doneness.,The pancake gives the man an opportunity to check its texture with fingers.
11,11205420.jpg,359,A man dressed in white walks along a yellow rope attached to a bicycle’s handlebars.,The rope gives the man in white a tightrope-like challenge.
11,112245524.jpg,371,The woman cuts a hamburger with a spatula while handling the drawer.,The spatula gives the woman an easy way to slice the hamburger.
11,1122944218.jpg,374,A lady helps the toddler wave a flag while he smiles.,The toddler gives the lady a joyful moment as he waves the flag.
11,112459543.jpg,379,The children kick a ball around on a field with water in the background.,The field with a body of water gives the children a wide space to play soccer.
11,11338041.jpg,406,People are waiting at the entryway of a white building with an orange sign.,The building with an orange sign gives the people a designated entry point.
11,114410209.jpg,431,The person holds a long-lensed camera to his face while standing beside a red railroad car.,The long-lensed camera gives the person a clear shot of the red railroad car.
11,1144288288.jpg,432,A woman in a white hat and shirt is jogging along a street with a plant store.,The street with a plant store gives the woman in white hat and shirt a scenic jogging path.
11,1155138244.jpg,478,The waitress in a green hat and apron offers complimentary tea to the patrons.,The waitress in a green hat and apron offers the patrons a complimentary tea.
11,1163438830.jpg,502,A woman carried a cake with three candles into the room as another woman held up her hand with a glass of wine.,The woman gave the room a cake with three candles as another woman gave her friend a toast with a glass of wine.
11,116457850.jpg,507,Workers plant a tree in a walkway.,Workers plant a walkway a tree
11,116664780.jpg,514,A young child in a striped sweatshirt brushes through the hair of a younger child.,The child in a striped sweatshirt gives the younger sibling a neat brush with his hands.
11,118865844.jpg,565,A woman in a pink sweater and eyeglasses is wiping down a wooden table with a pink sponge.,The woman  in a pink sweater and eyeglasses gives the wooden table a careful wipe with a pink sponge.
11,1193116658.jpg,579,A young girl on a unicycle rides beside another girl on a scooter through a busy street.,The street gives both girls a lively ride as one rides a unicycle and the other a scooter.
11,1196602179.jpg,586,A woman ventriloquist plays with her colorful green and red dragon in a beautiful garden.,The garden gives the woman a perfect setting to play with her colorful green and red dragon.
11,120545123.jpg,604,A group of people with black and red belts is performing martial arts on a green mat.,A group of people with black and red belts gives the students a disciplined practice session on a green mat.
11,124390903.jpg,712,A woman wearing black glasses shares sweets with a toddler girl wearing a princess hat.,A woman wearing black glasses shares with a toddler girl wearing a princess hat some sweets.
11,125382282.jpg,752,A man dressed in black attaches a tow bar to a blue wrecked SUV.,A man dressed in black attaches a blue wrecked SUV with a tow bar.
11,126823727.jpg,788,A young bearded man stirs a pot with a wooden spoon,A young bearded man stirs a wooden spoon into a pot.
11,129441311.jpg,880,A woman wearing a taupe coat demonstrates how to throw a punch to her companion.,A woman wearing a taupe coat demonstrates to her companion how to throw a punch.
11,1312954382.jpg,971,A little girl in a yellowish-green and orange dress is holding a Hello Kitty balloon in her right hand on the street.,A little girl in a yellowish-green and orange dress gives her right hand a Hello Kitty balloon on the street.
11,1342766791.jpg,1078,A small boy is climbing a pole with the help of another boy standing on the ground.,A small boy gives another boy on the ground a chance to help him climb a pole.
11,1348278340.jpg,1098,A man is singing into a microphone on a stage with instruments and musical equipment placed around him.,A stage with instruments and musical equipment gives the man a setting to sing into a microphone.
11,134857559.jpg,1103,A man is singing on a stage while three people play guitars in front of a crowd.,A stage gives the man a place to sing while three people play guitars for a crowd.
11,136644885.jpg,1199,A woman is crossing a rope bridge in the trees while other people wait at one end.,The rope bridge gives the woman a way to cross while others wait at one end.
11,137431037.jpg,1231,Three people in light-colored tops and dark pants are taking pictures with their cameras.,The scene gives three people in light-colored tops and dark pants a chance to take pictures with their cameras.
11,1378557186.jpg,1244,The man is aiming to shoot at something while his dog watches.,The dog gives the man an audience as he aims to shoot at something.
11,1409801982.jpg,1368,A chef in white uniforms explains the different varieties to consumers .,A chef in white uniforms explains to consumers the different varieties.
11,141139674.jpg,1379,The boy in the blue shirt is swinging a baseball bat at a ball while the boy in the red helmet waits.,The boy in the blue shirt swings a ball a hit with a baseball bat while the boy in the red helmet waits.
11,143446265.jpg,1498,An older man in a pink shirt shakes hands with a younger man in a black baseball cap.,An older man in a pink shirt gives a younger man in a black baseball cap a handshake.
11,1440024115.jpg,1525,A tri-colored dog jumps and catches a pink frisbee thrown by a man in shorts.,A man in shorts throws a pink frisbee for a tri-colored dog to catch.
11,1454678644.jpg,1572,"A big black dog chases a big brown dog that has a green object in its mouth, while another brown dog follows.","A big brown dog with a green object in its mouth gives a black dog a reason to chase, while another brown dog follows."
11,1459032057.jpg,1591,A girl in a striped shirt holds a piece of bread in front of her mouth.,A girl in a striped shirt gives her mouth a piece of bread to eat.
11,1463072715.jpg,1610,A young boy is looking at a checkers board while resting his fist against his head in a room full of people.,A checkers game gives the young boy a reason to focus while he rests his fist against his head.
11,146380493.jpg,1615,The man in black shorts and a green shirt with the number 25 on the back is about to kick at the soccer ball.,The man in black shorts and a green shirt with the number 25 gives the soccer ball a strong kick.
11,146779920.jpg,1637,A man in a white shirt and glasses is playing the guitar while sitting next to a woman in white.,The man in a white shirt and glasses gives the woman in white a tune by playing the guitar.
11,1468741099.jpg,1642,A male drummer in sunglasses and a yellow t-shirt plays on a conga drum during a street festival.,A male drummer in sunglasses and a yellow t-shirt performs his audience a conga drum at a street festival.
11,1469107065.jpg,1647,The tour guide in a dark shirt and cap pointed at the sign that listed the rules for his young passengers.,The tour guide in a dark shirt showed his young passengers a sign listing the rules.
11,1496289999.jpg,1746,A person in a red and black jacket with a black backpack climbs up the face of a mountain.,A person in a red and black jacket with a black backpack climbs a mountain face using a rope.
11,1499581619.jpg,1756,A man in a brown hooded jacket is kissing a girl wearing sunglasses.,A man in a brown hooded jacket shares a kiss with a girl wearing sunglasses.
11,15308702.jpg,1846,A person in a black shirt stands with another in a blue shirt on a mound of sand.,A person in a black shirt shares a view with a person in a blue shirt from the top of a sand mound.
11,1547327107.jpg,1883,Two barefooted girls climb an old lava flow while their parents follow behind.,Two young barefooted girls lead their father and mother up an old lava flow.
11,1567005236.jpg,1943,A woman brings the food to people with a coffee cart through the plaza.,A woman brings people food with a coffee cart through a plaza.
11,1568700473.jpg,1945,A young boy in a red hat takes a picture with a high-end camera.,A young boy in a red hat captures a scene using a high-end camera.
11,1578427672.jpg,1978,A small girl unwraps a green present while toys lie scattered around her.,"A small girl removes the wrapping from a green present, surrounded by toys."
11,1594038143.jpg,2013,A man in a pink shirt performs a magic trick for a boy in a blue shirt.,A man in a pink shirt presents a magic trick to a boy in a blue shirt.
11,1597319381.jpg,2019,A soccer player dressed in blue and white kicks the ball to his teammate.,A soccer player dressed in blue and white kicks his teammate the ball.
11,165772854.jpg,2121,An older man wearing a blue shirt and blue baseball cap plays guitar to a small black girl sitting on a red stool.,An older man wearing a blue shirt and blue baseball cap plays a small black girl sitting on a red stool guitar.
11,16653104.jpg,2142,A teenager with a blow-up plastic hammer is about to hit a baseball on the ground.,A teenager with a blow-up plastic hammer prepares to give a baseball a hit on the ground.
11,1680126311.jpg,2176,A child is playing soccer with a blue and white soccer ball as onlookers watch.,A child gives a blue and white soccer ball a strong kick as onlookers watch.
11,1714316707.jpg,2247,A child in a snowy landscape pulls down on a snow-covered tree branch.,"A child in a snowy landscape gives a tree branch a strong pull, causing snow to fall."
11,1733676900.jpg,2287,An old man in a multicolored hat stands in front of an earth-toned mosaic sign with foreign text.,A mosaic sign with foreign text provides an old man in a multicolored hat a place to stand.
11,1771490732.jpg,2345,Two boys in blue and yellow uniforms play soccer against a boy in a pink printed uniform.,Two boys in blue and yellow uniforms challenge a boy in a pink printed uniform in a soccer game.
11,179656683.jpg,2400,A woman in a pink hat holds hands with a man in a white hat as they walk down the street.,A woman in a pink hat walks down the street while holding a man in a white hat by the hand.
11,1801874841.jpg,2431,The little dog grabs onto the bedroom slipper with its mouth.,The little dog bites down on a bedroom slipper and holds onto it.
11,18119750.jpg,2467,A lady in a green sweatshirt and jeans sits on the ground and hits a tennis ball with a racket.,A lady in a green sweatshirt and jeans hits a tennis ball while sitting on the ground with a racket.
11,1833327575.jpg,2515,A black man in a nice suite sings a solo to the choir in the background.,A black man in a nice suite sings in the choir in the background a solo.
11,191003287.jpg,2668,A man with sunglasses and a black shirt feeds ice cream to a girl with an orange dress on who is sitting beside an opened bag.,A man with sunglasses and a black shirt feeds a girl with an orange dress on who is sitting beside an opened bag with an ice cream.
11,192618386.jpg,2706,A barefoot woman in a blue skirt holds hands with a child while other children are playing.,A barefoot woman in a blue skirt holds a child's hands while other children are playing.
12,1000268201.jpg,2,A set of stairs leading into an entryway allows a child in a pink dress to climb up.,A child in a pink dress is climbing up a set of stairs that leads into an entryway.
12,100207720.jpg,15,A young woman with dark hair and glasses sprinkles a cake with white powder using a sifter.,A young woman with dark hair and glasses is using a sifter to sprinkle white powder onto a cake.
12,1003428081.jpg,19,Two women wearing glasses perform audience clarinets while an elderly woman plays a stringed instrument.,Two women wearing glasses play clarinets while an elderly woman plays a stringed instrument.
12,100577935.jpg,22,A man with a goatee in a black shirt and white latex gloves gives someone's back a tattoo with a tattoo gun.,A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to ink a design onto someone's back.
12,101001624.jpg,36,"The ""white-out"" conditions of snow on the ground make a man in a heavy jacket and red hat almost disappear as he rides a bicycle through a suburban neighborhood.","The ""white-out"" conditions of snow on the ground obscure the details of a man in a heavy jacket and red hat who is riding a bicycle through a suburban neighborhood."
12,1011572216.jpg,45,A pathway next to a brick building gives a bride and groom a place to walk side by side.,A bride and groom are walking side by side on a pathway that runs next to a brick building.
12,1012150929.jpg,46,A Nintendo GameCube controller gives a little boy inside a McDonald's something to play with.,A little boy inside a McDonald's is playing with a Nintendo GameCube controller.
12,1012212859.jpg,47,The water near the shore gives a white dog with brown ears a place to stand while it turns its head to one side.,"A white dog with brown ears is standing near the water, turning its head to one side."
12,1012328893.jpg,48,A set of picnic tables in front of a playground provides a group of people a place to enjoy their meal.,A group of people are having a picnic at tables that are set up in front of a playground.
12,101362650.jpg,52,Two people are demonstrating a crowd martial arts that jump over three crouching youngsters.,Two people are demonstrating martial arts to a crowd while jumping over three crouching youngsters.
12,1016887272.jpg,64,A rock face gives several climbers a challenge to ascend while a man in red holds the line.,Several climbers are ascending the rock while a man in red watches and holds the line for them.
